SK_ID_CURR,TARGET
102387,0.11
102393,0.06
102403,0.11
102413,0.17
102414,0.03
102415,0.12
102416,0.08
102439,0.04
102441,0.12
102443,0.07
102444,0.19
102445,0.18
102448,0.09
102449,0.05
102450,0.2
102456,0.19
102458,0.13
102459,0.07
102465,0.04
102470,0.12
102471,0.12
102475,0.2
102476,0.08
102506,0.1
102509,0.06
102519,0.06
102522,0.18
102545,0.04
102549,0.14
102562,0.08
102563,0.06
102568,0.12
102582,0.12
102592,0.06
102597,0.23
102605,0.15
102614,0.09
102617,0.18
102634,0.16
102652,0.09
102655,0.03
102671,0.09
102694,0.1
102701,0.24
102703,0.08
102704,0.02
102713,0.14
102720,0.19
102731,0.12
102733,0.13
102749,0.12
102755,0.1
102763,0.15
102770,0.16
102772,0.14
102799,0.16
102838,0.11
102854,0.03
102862,0.12
102863,0.03
102867,0.02
102868,0.18
102878,0.08
102887,0.1
102898,0.13
102904,0.12
102912,0.23
102919,0.04
102927,0.12
102932,0.09
102933,0.18
102935,0.07
102958,0.11
102969,0.1
102971,0.06
102975,0.07
102979,0.0
102982,0.09
102987,0.15
102989,0.13
102995,0.14
102996,0.13
103000,0.05
103001,0.16
103004,0.05
103010,0.17
103025,0.22
103029,0.15
103046,0.15
103056,0.14
103062,0.15
103078,0.06
103083,0.02
103092,0.09
103096,0.13
103097,0.23
103102,0.22
103112,0.11
103132,0.02
103144,0.12
103145,0.13
103146,0.17
103147,0.12
103158,0.05
103171,0.17
103173,0.13
103184,0.08
103195,0.27
103196,0.09
103206,0.1
103230,0.2
103231,0.21
103232,0.06
103239,0.14
103240,0.1
103243,0.09
103252,0.2
103258,0.14
103259,0.19
103279,0.05
103280,0.07
103286,0.11
103287,0.31
103290,0.0
103298,0.03
103315,0.0
103319,0.06
103334,0.09
103336,0.15
103345,0.04
103368,0.05
103371,0.33
103377,0.02
103398,0.01
103404,0.07
103408,0.26
103410,0.16
103418,0.03
103420,0.11
103432,0.11
103433,0.09
103436,0.01
103440,0.1
103453,0.03
103459,0.13
103460,0.07
103461,0.06
103462,0.09
103473,0.14
103474,0.09
103475,0.26
103478,0.16
103480,0.12
103484,0.03
103494,0.09
103513,0.09
103515,0.07
103516,0.27
103525,0.13
103541,0.22
103544,0.03
103562,0.27
103570,0.37
103572,0.1
103574,0.15
103575,0.12
103591,0.15
103594,0.07
103609,0.09
103613,0.08
103614,0.12
103615,0.24
103624,0.07
103625,0.17
103628,0.24
103629,0.09
103647,0.09
103648,0.22
103651,0.14
103658,0.08
103668,0.1
103669,0.09
103676,0.13
103682,0.05
103683,0.12
103689,0.07
103725,0.08
103733,0.19
103744,0.05
103762,0.15
103771,0.39
103773,0.09
103783,0.19
103784,0.12
103808,0.04
103812,0.12
103813,0.16
103814,0.06
103818,0.29
103824,0.08
103828,0.11
103830,0.28
103840,0.05
103842,0.14
103847,0.24
103848,0.12
103851,0.09
103854,0.28
103857,0.25
103861,0.06
103862,0.19
103865,0.19
103870,0.04
103876,0.05
103891,0.34
103908,0.07
103914,0.11
103918,0.1
103940,0.17
103963,0.12
103966,0.22
103971,0.08
103980,0.15
103984,0.07
103985,0.1
103998,0.29
104019,0.05
104026,0.07
104035,0.18
104044,0.13
104045,0.16
104047,0.15
104051,0.05
104058,0.07
104063,0.03
104066,0.16
104087,0.05
104089,0.08
104095,0.05
104098,0.14
104104,0.09
104110,0.3
104120,0.09
104122,0.04
104131,0.05
104132,0.13
104135,0.16
104136,0.11
104149,0.08
104150,0.07
104156,0.22
104165,0.18
104175,0.12
104179,0.15
104184,0.17
104206,0.15
104216,0.24
104230,0.08
104257,0.1
104272,0.08
104273,0.09
104278,0.1
104294,0.19
104295,0.22
104297,0.08
104298,0.15
104308,0.09
104318,0.04
104319,0.12
104320,0.18
104327,0.14
104334,0.19
104344,0.08
104350,0.13
104351,0.13
104354,0.1
104369,0.17
104376,0.16
104381,0.13
104384,0.03
104391,0.11
104394,0.05
104398,0.14
104402,0.09
104408,0.16
104409,0.05
104410,0.12
104412,0.12
104417,0.14
104424,0.08
104426,0.04
104435,0.13
104445,0.13
104458,0.03
104460,0.05
104466,0.04
104472,0.18
104473,0.13
104479,0.02
104480,0.06
104482,0.13
104499,0.05
104501,0.09
104502,0.03
104506,0.03
104510,0.02
104512,0.09
104520,0.1
104528,0.1
104529,0.06
104541,0.12
104578,0.02
104584,0.22
104588,0.24
104602,0.11
104610,0.06
104611,0.14
104618,0.09
104620,0.03
104622,0.14
104624,0.15
104625,0.2
104634,0.15
104639,0.08
104646,0.03
104647,0.05
104652,0.05
104670,0.14
104677,0.09
104685,0.1
104691,0.09
104696,0.07
104699,0.08
104712,0.2
104714,0.13
104717,0.06
104718,0.03
104740,0.05
104741,0.07
104743,0.03
104744,0.11
104747,0.13
104767,0.1
104772,0.3
104776,0.21
104779,0.04
104814,0.02
104815,0.18
104830,0.08
104831,0.15
104833,0.17
104839,0.08
104840,0.11
104860,0.14
104861,0.05
104866,0.11
104870,0.11
104877,0.03
104878,0.08
104879,0.05
104880,0.13
104899,0.11
104906,0.13
104907,0.11
104913,0.16
104916,0.21
104921,0.06
104930,0.04
104931,0.17
104936,0.06
104937,0.09
104942,0.1
104943,0.02
104969,0.2
104972,0.24
104988,0.12
105013,0.1
105015,0.07
105019,0.05
105027,0.18
105030,0.14
105035,0.35
105041,0.1
105051,0.12
105056,0.13
105067,0.39
105071,0.13
105072,0.05
105074,0.13
105091,0.12
105101,0.01
105103,0.06
105134,0.11
105139,0.06
105142,0.2
105146,0.04
105163,0.11
105168,0.13
105172,0.06
105176,0.3
105195,0.09
105196,0.16
105197,0.16
105203,0.06
105223,0.12
105227,0.19
105228,0.02
105230,0.22
105231,0.13
105239,0.06
105242,0.13
105244,0.13
105245,0.11
105248,0.04
105249,0.08
105266,0.19
105271,0.24
105276,0.14
105282,0.09
105292,0.06
105297,0.01
105332,0.08
105333,0.1
105343,0.13
105344,0.08
105345,0.1
105357,0.01
105359,0.06
105366,0.04
105367,0.09
105370,0.07
105377,0.17
105390,0.18
105399,0.14
105403,0.09
105404,0.09
105414,0.1
105417,0.09
105425,0.2
105452,0.19
105454,0.14
105456,0.12
105470,0.05
105471,0.04
105483,0.18
105493,0.19
105508,0.12
105514,0.2
105515,0.03
105528,0.26
105529,0.07
105531,0.13
105532,0.13
105558,0.06
105574,0.07
105578,0.03
105584,0.29
105595,0.11
105617,0.1
105618,0.05
105621,0.07
105625,0.08
105629,0.23
105630,0.03
105634,0.04
105635,0.04
105641,0.09
105647,0.17
105648,0.05
105655,0.07
105657,0.09
105672,0.08
105678,0.1
105682,0.07
105691,0.15
105692,0.1
105706,0.21
105712,0.06
105720,0.13
105734,0.15
105735,0.06
105736,0.18
105737,0.07
105738,0.18
105740,0.23
105744,0.04
105747,0.1
105749,0.26
105754,0.12
105758,0.05
105760,0.02
105767,0.07
105784,0.21
105791,0.05
105802,0.04
105807,0.21
105809,0.03
105816,0.09
105817,0.04
105824,0.24
105832,0.11
105856,0.14
105865,0.09
105899,0.22
105906,0.04
105916,0.07
105923,0.03
105937,0.07
105965,0.03
105966,0.12
105968,0.06
105973,0.12
105976,0.1
105978,0.06
105979,0.1
105991,0.21
105998,0.12
105999,0.13
106000,0.18
106001,0.12
106010,0.09
106011,0.16
106013,0.22
106015,0.13
106026,0.04
106032,0.13
106035,0.3
106040,0.11
106041,0.16
106044,0.1
106053,0.25
106054,0.02
106065,0.26
106081,0.07
106083,0.09
106087,0.09
106090,0.07
106101,0.09
106102,0.09
106109,0.13
106116,0.05
106150,0.08
106155,0.22
106166,0.07
106176,0.21
106189,0.21
106199,0.08
106205,0.13
106206,0.19
106211,0.1
106214,0.03
106216,0.14
106217,0.13
106225,0.13
106249,0.06
106256,0.17
106258,0.13
106261,0.19
106262,0.08
106264,0.08
106271,0.04
106276,0.02
106277,0.1
106286,0.1
106293,0.02
106295,0.05
106296,0.12
106297,0.13
106298,0.09
106311,0.1
106314,0.13
106320,0.09
106334,0.07
106346,0.2
106347,0.04
106349,0.09
106354,0.09
106360,0.14
106373,0.1
106377,0.18
106386,0.13
106387,0.14
106391,0.04
106401,0.3
106411,0.24
106413,0.2
106426,0.12
106427,0.04
106428,0.15
106434,0.08
106438,0.18
106440,0.12
106441,0.08
106452,0.15
106453,0.17
106454,0.07
106457,0.18
106484,0.12
106488,0.21
106491,0.16
106514,0.28
106527,0.12
106528,0.1
106529,0.12
106534,0.08
106550,0.36
106577,0.12
106585,0.16
106590,0.07
106607,0.06
106610,0.19
106611,0.05
106612,0.07
106624,0.1
106631,0.04
106647,0.2
106660,0.15
106674,0.2
106687,0.09
106712,0.07
106713,0.09
106717,0.14
106720,0.17
106721,0.12
106724,0.1
106735,0.25
106739,0.15
106740,0.12
106754,0.14
106760,0.24
106761,0.09
106784,0.07
106787,0.16
106797,0.01
106798,0.06
106802,0.25
106803,0.11
106804,0.23
106805,0.09
106810,0.17
106812,0.08
106813,0.1
106817,0.11
106822,0.16
106823,0.14
106827,0.07
106841,0.1
106851,0.11
106852,0.12
106853,0.15
106854,0.45
106861,0.06
106873,0.06
106877,0.04
106878,0.04
106881,0.06
106900,0.07
106906,0.04
106907,0.22
106914,0.16
106916,0.02
106924,0.15
106931,0.07
106936,0.16
106937,0.12
106938,0.22
106939,0.04
106943,0.15
106944,0.18
106967,0.1
106980,0.09
106986,0.08
106987,0.08
106990,0.03
107013,0.08
107023,0.11
107033,0.14
107037,0.1
107048,0.14
107071,0.1
107081,0.06
107113,0.08
107130,0.14
107131,0.13
107145,0.25
107156,0.12
107219,0.09
107222,0.13
107223,0.34
107232,0.07
107245,0.08
107246,0.06
107247,0.1
107256,0.06
107259,0.03
107260,0.06
107279,0.23
107280,0.05
107281,0.07
107285,0.07
107329,0.09
107337,0.25
107349,0.07
107350,0.08
107351,0.07
107359,0.21
107391,0.17
107394,0.13
107395,0.1
107406,0.14
107416,0.14
107417,0.03
107418,0.08
107419,0.09
107444,0.1
107445,0.02
107446,0.08
107460,0.17
107470,0.06
107475,0.02
107520,0.14
107526,0.12
107527,0.1
107530,0.04
107532,0.13
107534,0.18
107535,0.16
107554,0.23
107556,0.01
107559,0.15
107561,0.03
107564,0.17
107566,0.17
107571,0.07
107590,0.22
107602,0.3
107625,0.12
107626,0.25
107635,0.03
107636,0.12
107645,0.11
107652,0.25
107655,0.03
107668,0.06
107670,0.12
107677,0.08
107680,0.12
107683,0.26
107684,0.1
107691,0.07
107692,0.21
107703,0.05
107709,0.02
107710,0.15
107721,0.24
107725,0.11
107727,0.15
107739,0.08
107740,0.08
107741,0.1
107747,0.04
107765,0.31
107768,0.06
107775,0.17
107782,0.24
107790,0.14
107801,0.14
107807,0.07
107811,0.14
107817,0.06
107826,0.09
107838,0.09
107839,0.03
107843,0.18
107847,0.19
107849,0.18
107850,0.09
107867,0.14
107871,0.15
107908,0.0
107913,0.21
107927,0.03
107931,0.11
107955,0.06
107962,0.07
107977,0.05
107978,0.24
107993,0.17
108010,0.14
108016,0.08
108018,0.4
108027,0.17
108045,0.1
108069,0.18
108082,0.12
108089,0.03
108092,0.05
108106,0.07
108112,0.1
108120,0.18
108122,0.32
108135,0.17
108170,0.02
108171,0.05
108177,0.08
108180,0.15
108183,0.08
108184,0.14
108185,0.11
108192,0.08
108195,0.25
108196,0.09
108218,0.13
108219,0.16
108243,0.11
108249,0.02
108251,0.09
108274,0.09
108280,0.32
108289,0.21
108292,0.08
108295,0.02
108327,0.05
108332,0.1
108346,0.06
108349,0.07
108353,0.09
108362,0.08
108363,0.09
108377,0.22
108378,0.19
108381,0.05
108383,0.17
108390,0.1
108407,0.09
108408,0.1
108411,0.07
108412,0.09
108419,0.13
108436,0.32
108437,0.11
108438,0.04
108441,0.11
108448,0.03
108449,0.1
108466,0.05
108467,0.19
108473,0.31
108474,0.14
108476,0.18
108479,0.05
108486,0.06
108493,0.03
108501,0.03
108506,0.18
108510,0.05
108511,0.16
108514,0.06
108517,0.04
108519,0.05
108522,0.02
108548,0.21
108554,0.03
108555,0.34
108559,0.12
108562,0.09
108571,0.04
108572,0.07
108579,0.06
108583,0.05
108584,0.16
108592,0.14
108602,0.06
108609,0.05
108613,0.08
108616,0.15
108618,0.06
108620,0.05
108643,0.06
108649,0.11
108654,0.09
108655,0.07
108656,0.15
108667,0.11
108668,0.07
108682,0.08
108690,0.11
108691,0.07
108692,0.23
108695,0.12
108699,0.1
108710,0.14
108718,0.14
108739,0.15
108740,0.07
108741,0.1
108742,0.24
108763,0.07
108767,0.15
108769,0.29
108779,0.15
108788,0.06
108801,0.09
108802,0.06
108810,0.11
108811,0.05
108813,0.02
108814,0.14
108825,0.03
108826,0.14
108830,0.08
108834,0.06
108852,0.13
108887,0.13
108901,0.12
108908,0.09
108910,0.21
108920,0.04
108922,0.17
108929,0.16
108930,0.07
108937,0.2
108938,0.06
108943,0.15
108948,0.18
108953,0.12
108956,0.19
108965,0.07
108985,0.27
108986,0.09
108987,0.07
108990,0.03
108991,0.17
108993,0.12
109000,0.1
109001,0.21
109012,0.28
109014,0.1
109015,0.08
109021,0.12
109037,0.07
109042,0.14
109044,0.12
109046,0.41
109064,0.16
109084,0.05
109086,0.06
109092,0.05
109093,0.13
109100,0.09
109101,0.03
109110,0.1
109114,0.12
109126,0.08
109152,0.04
109162,0.15
109167,0.06
109168,0.18
109169,0.03
109179,0.18
109184,0.05
109191,0.2
109192,0.13
109193,0.08
109196,0.1
109206,0.1
109210,0.04
109244,0.2
109249,0.08
109273,0.08
109276,0.17
109281,0.06
109287,0.09
109297,0.11
109298,0.08
109306,0.03
109309,0.08
109321,0.22
109328,0.3
109336,0.1
109342,0.12
109346,0.08
109347,0.05
109348,0.11
109362,0.11
109363,0.05
109367,0.1
109370,0.03
109393,0.25
109405,0.05
109413,0.22
109414,0.26
109421,0.02
109427,0.18
109428,0.1
109429,0.21
109437,0.05
109443,0.09
109461,0.12
109468,0.15
109469,0.05
109471,0.15
109479,0.1
109484,0.03
109501,0.17
109505,0.06
109535,0.04
109539,0.03
109544,0.15
109545,0.07
109551,0.17
109553,0.14
109555,0.08
109561,0.07
109580,0.05
109583,0.25
109593,0.18
109604,0.09
109620,0.09
109635,0.06
109637,0.3
109638,0.11
109642,0.12
109649,0.07
109652,0.11
109656,0.05
109663,0.11
109696,0.15
109700,0.14
109709,0.1
109735,0.1
109740,0.17
109741,0.28
109749,0.24
109764,0.03
109771,0.22
109772,0.07
109773,0.24
109798,0.18
109802,0.11
109804,0.11
109813,0.17
109818,0.05
109848,0.1
109850,0.03
109851,0.04
109855,0.06
109871,0.28
109877,0.1
109883,0.09
109886,0.04
109905,0.2
109936,0.22
109950,0.26
109958,0.15
109959,0.12
109969,0.07
109971,0.06
109984,0.05
109985,0.25
109988,0.21
109992,0.08
110005,0.18
110009,0.16
110011,0.23
110014,0.06
110026,0.06
110042,0.02
110058,0.05
110069,0.08
110080,0.05
110087,0.16
110091,0.04
110094,0.05
110098,0.15
110105,0.04
110117,0.13
110136,0.12
110138,0.24
110149,0.2
110164,0.13
110202,0.23
110212,0.09
110226,0.01
110236,0.09
110249,0.05
110257,0.08
110258,0.11
110277,0.12
110282,0.1
110284,0.13
110286,0.16
110289,0.07
110304,0.04
110319,0.11
110324,0.16
110326,0.11
110335,0.15
110337,0.16
110338,0.19
110343,0.07
110345,0.04
110347,0.11
110355,0.09
110359,0.06
110360,0.1
110364,0.19
110371,0.23
110372,0.04
110376,0.09
110379,0.2
110380,0.02
110393,0.1
110401,0.2
110406,0.03
110411,0.07
110416,0.06
110420,0.05
110443,0.11
110465,0.02
110468,0.08
110469,0.08
110471,0.25
110487,0.3
110491,0.13
110504,0.05
110547,0.06
110550,0.05
110559,0.26
110578,0.2
110582,0.1
110590,0.1
110598,0.09
110601,0.24
110602,0.03
110604,0.18
110625,0.33
110626,0.19
110636,0.14
110637,0.22
110638,0.07
110646,0.14
110648,0.05
110652,0.03
110681,0.09
110682,0.12
110687,0.16
110691,0.1
110694,0.09
110695,0.04
110696,0.11
110708,0.16
110710,0.1
110717,0.06
110730,0.04
110740,0.23
110742,0.05
110747,0.17
110761,0.12
110766,0.08
110769,0.04
110774,0.13
110803,0.05
110805,0.05
110809,0.21
110827,0.27
110832,0.11
110839,0.07
110859,0.09
110861,0.07
110863,0.23
110865,0.17
110881,0.07
110889,0.1
110891,0.1
110894,0.11
110895,0.03
110907,0.24
110914,0.16
110933,0.11
110934,0.05
110937,0.04
110953,0.13
110954,0.17
110958,0.22
110970,0.05
110974,0.13
110977,0.2
110989,0.06
110993,0.25
110994,0.3
111018,0.07
111019,0.12
111030,0.08
111032,0.05
111041,0.11
111045,0.16
111048,0.14
111052,0.09
111070,0.15
111084,0.09
111091,0.07
111104,0.09
111108,0.04
111112,0.1
111127,0.17
111142,0.09
111146,0.1
111165,0.14
111168,0.01
111169,0.15
111172,0.15
111173,0.03
111174,0.22
111175,0.14
111176,0.02
111177,0.09
111180,0.06
111182,0.09
111192,0.2
111194,0.06
111196,0.15
111197,0.04
111198,0.12
111205,0.05
111207,0.07
111222,0.13
111228,0.0
111233,0.11
111256,0.14
111258,0.19
111262,0.07
111263,0.05
111267,0.07
111269,0.14
111276,0.05
111277,0.17
111279,0.35
111290,0.14
111294,0.1
111295,0.07
111315,0.15
111318,0.14
111327,0.05
111328,0.2
111332,0.16
111338,0.05
111343,0.31
111344,0.02
111345,0.34
111347,0.1
111356,0.11
111359,0.1
111367,0.09
111368,0.09
111391,0.21
111408,0.03
111412,0.06
111419,0.16
111422,0.05
111423,0.28
111439,0.08
111452,0.25
111456,0.06
111467,0.11
111478,0.19
111482,0.05
111488,0.15
111503,0.11
111510,0.01
111512,0.08
111518,0.26
111532,0.08
111537,0.1
111541,0.13
111544,0.1
111550,0.1
111554,0.19
111560,0.19
111566,0.09
111567,0.09
111592,0.06
111618,0.19
111620,0.12
111627,0.1
111641,0.24
111646,0.22
111652,0.11
111657,0.05
111664,0.09
111665,0.05
111669,0.05
111673,0.09
111687,0.02
111688,0.04
111689,0.04
111694,0.17
111695,0.07
111698,0.11
111703,0.03
111709,0.03
111712,0.08
111715,0.17
111724,0.08
111730,0.06
111747,0.07
111760,0.19
111761,0.05
111763,0.06
111776,0.08
111777,0.04
111781,0.08
111793,0.14
111804,0.12
111810,0.3
111816,0.07
111818,0.07
111830,0.07
111832,0.06
111841,0.06
111842,0.08
111843,0.09
111846,0.07
111848,0.27
111856,0.01
111857,0.01
111877,0.13
111882,0.02
111883,0.18
111891,0.04
111893,0.06
111901,0.17
111912,0.21
111913,0.08
111955,0.05
111958,0.04
111960,0.04
111967,0.11
112000,0.18
112003,0.24
112015,0.15
112019,0.29
112020,0.03
112028,0.24
112029,0.17
112031,0.11
112039,0.16
112042,0.08
112049,0.04
112052,0.21
112054,0.14
112055,0.17
112063,0.17
112070,0.08
112071,0.14
112080,0.21
112083,0.03
112085,0.09
112089,0.12
112098,0.26
112100,0.06
112105,0.13
112124,0.18
112126,0.13
112127,0.17
112128,0.06
112148,0.06
112149,0.11
112165,0.2
112170,0.07
112171,0.12
112176,0.07
112186,0.11
112199,0.17
112203,0.12
112214,0.17
112215,0.13
112216,0.13
112224,0.02
112225,0.11
112231,0.26
112234,0.21
112235,0.07
112236,0.19
112254,0.2
112265,0.14
112271,0.08
112284,0.09
112287,0.08
112295,0.19
112303,0.19
112307,0.12
112310,0.04
112312,0.16
112313,0.01
112326,0.1
112333,0.07
112334,0.1
112339,0.14
112347,0.15
112350,0.14
112356,0.21
112357,0.16
112359,0.07
112360,0.07
112371,0.17
112385,0.18
112392,0.03
112401,0.16
112405,0.21
112414,0.16
112429,0.15
112448,0.07
112467,0.08
112468,0.08
112469,0.19
112491,0.1
112500,0.16
112510,0.23
112535,0.17
112537,0.09
112551,0.17
112552,0.11
112556,0.05
112577,0.17
112590,0.12
112593,0.18
112596,0.07
112601,0.02
112604,0.12
112622,0.08
112655,0.16
112663,0.03
112667,0.06
112670,0.13
112676,0.11
112677,0.12
112679,0.05
112683,0.08
112688,0.05
112692,0.18
112696,0.2
112702,0.15
112709,0.07
112720,0.13
112735,0.05
112738,0.12
112742,0.04
112748,0.13
112749,0.06
112766,0.17
112767,0.03
112769,0.11
112771,0.11
112775,0.04
112794,0.21
112795,0.11
112796,0.13
112815,0.11
112817,0.11
112821,0.11
112822,0.04
112829,0.28
112831,0.18
112835,0.11
112838,0.15
112842,0.06
112844,0.25
112845,0.11
112846,0.09
112847,0.05
112867,0.07
112868,0.14
112874,0.07
112879,0.06
112882,0.07
112886,0.09
112895,0.08
112896,0.24
112902,0.13
112904,0.08
112917,0.31
112932,0.17
112944,0.05
112946,0.15
112947,0.15
112948,0.11
112966,0.1
112967,0.1
112971,0.08
112973,0.08
112974,0.07
112978,0.1
112988,0.06
112992,0.22
113003,0.2
113004,0.07
113007,0.22
113020,0.23
113025,0.25
113032,0.04
113042,0.17
113047,0.07
113066,0.14
113067,0.14
113071,0.03
113087,0.18
113108,0.08
113109,0.05
113123,0.17
113128,0.15
113134,0.11
113151,0.1
113175,0.19
113181,0.01
113188,0.15
113191,0.08
113193,0.19
113201,0.16
113209,0.11
113222,0.05
113248,0.15
113272,0.05
113276,0.05
113287,0.02
113302,0.13
113308,0.11
113316,0.15
113318,0.16
113320,0.05
113322,0.24
113325,0.19
113326,0.14
113332,0.1
113346,0.3
113352,0.11
113361,0.08
113362,0.05
113365,0.08
113366,0.1
113368,0.08
113382,0.05
113385,0.11
113390,0.18
113391,0.1
113393,0.05
113396,0.1
113397,0.09
113402,0.11
113403,0.08
113405,0.11
113406,0.16
113410,0.23
113413,0.15
113418,0.05
113419,0.08
113435,0.19
113438,0.16
113447,0.03
113458,0.19
113466,0.1
113475,0.09
113482,0.08
113490,0.08
113505,0.1
113508,0.03
113520,0.04
113532,0.08
113535,0.04
113549,0.16
113557,0.06
113558,0.07
113561,0.13
113566,0.01
113569,0.1
113574,0.04
113576,0.27
113577,0.14
113585,0.04
113587,0.2
113599,0.14
113601,0.1
113602,0.08
113605,0.06
113609,0.16
113611,0.1
113616,0.11
113627,0.38
113631,0.19
113643,0.07
113652,0.08
113657,0.18
113659,0.05
113672,0.05
113680,0.05
113692,0.08
113694,0.13
113695,0.12
113701,0.07
113733,0.03
113738,0.1
113740,0.12
113742,0.09
113777,0.07
113783,0.14
113788,0.24
113789,0.14
113791,0.13
113795,0.15
113799,0.15
113805,0.04
113820,0.13
113822,0.02
113824,0.04
113829,0.04
113832,0.04
113833,0.13
113841,0.22
113849,0.1
113862,0.3
113863,0.15
113864,0.02
113870,0.09
113875,0.06
113882,0.07
113887,0.07
113894,0.02
113909,0.01
113930,0.1
113936,0.12
113939,0.12
113942,0.07
113943,0.14
113945,0.1
113947,0.11
113950,0.19
113951,0.14
113957,0.15
113966,0.24
113967,0.04
113977,0.12
113984,0.07
113986,0.08
113992,0.04
113998,0.12
113999,0.28
114003,0.05
